group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-60,754974720,bytes,609265271.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,613347109.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,626996546.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,616099769.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,613298467.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,778879113.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,617311840.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,621010432.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,625374635.0,ns,1
schedulers,tokio_seq,512-120-60,754974720,bytes,614893990.0,ns,1
