group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-12,75497472,bytes,157048597.0,ns,2
schedulers,tokio_seq,512-12-12,75497472,bytes,320288494.0,ns,4
schedulers,tokio_seq,512-12-12,75497472,bytes,463274047.0,ns,6
schedulers,tokio_seq,512-12-12,75497472,bytes,617144139.0,ns,8
schedulers,tokio_seq,512-12-12,75497472,bytes,780071507.0,ns,10
schedulers,tokio_seq,512-12-12,75497472,bytes,927969316.0,ns,12
schedulers,tokio_seq,512-12-12,75497472,bytes,1064287900.0,ns,14
schedulers,tokio_seq,512-12-12,75497472,bytes,1243421440.0,ns,16
schedulers,tokio_seq,512-12-12,75497472,bytes,1377526876.0,ns,18
schedulers,tokio_seq,512-12-12,75497472,bytes,1522477659.0,ns,20
