group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-3,2359296,bytes,74512978.0,ns,77
schedulers,tokio,64-24-3,2359296,bytes,142520804.0,ns,154
schedulers,tokio,64-24-3,2359296,bytes,303994299.0,ns,231
schedulers,tokio,64-24-3,2359296,bytes,397954123.0,ns,308
schedulers,tokio,64-24-3,2359296,bytes,505994513.0,ns,385
schedulers,tokio,64-24-3,2359296,bytes,595832788.0,ns,462
schedulers,tokio,64-24-3,2359296,bytes,698271561.0,ns,539
schedulers,tokio,64-24-3,2359296,bytes,798106676.0,ns,616
schedulers,tokio,64-24-3,2359296,bytes,902498800.0,ns,693
schedulers,tokio,64-24-3,2359296,bytes,1007131268.0,ns,770
