group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-84,14745600,bytes,115641664.0,ns,4
schedulers,tokio_seq,32-600-84,14745600,bytes,225053124.0,ns,8
schedulers,tokio_seq,32-600-84,14745600,bytes,298282475.0,ns,12
schedulers,tokio_seq,32-600-84,14745600,bytes,399634598.0,ns,16
schedulers,tokio_seq,32-600-84,14745600,bytes,577308434.0,ns,20
schedulers,tokio_seq,32-600-84,14745600,bytes,694062680.0,ns,24
schedulers,tokio_seq,32-600-84,14745600,bytes,801715959.0,ns,28
schedulers,tokio_seq,32-600-84,14745600,bytes,925171018.0,ns,32
schedulers,tokio_seq,32-600-84,14745600,bytes,1042413158.0,ns,36
schedulers,tokio_seq,32-600-84,14745600,bytes,1148623761.0,ns,40
