group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-120-24,11796480,bytes,72686198.0,ns,24
schedulers,tokio,64-120-24,11796480,bytes,180375449.0,ns,48
schedulers,tokio,64-120-24,11796480,bytes,275041629.0,ns,72
schedulers,tokio,64-120-24,11796480,bytes,373321758.0,ns,96
schedulers,tokio,64-120-24,11796480,bytes,448163101.0,ns,120
schedulers,tokio,64-120-24,11796480,bytes,533310911.0,ns,144
schedulers,tokio,64-120-24,11796480,bytes,662046472.0,ns,168
schedulers,tokio,64-120-24,11796480,bytes,774922267.0,ns,192
schedulers,tokio,64-120-24,11796480,bytes,868625313.0,ns,216
schedulers,tokio,64-120-24,11796480,bytes,950951843.0,ns,240
