group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-600-60,235929600,bytes,92281026.0,ns,6
schedulers,tokio,128-600-60,235929600,bytes,188550449.0,ns,12
schedulers,tokio,128-600-60,235929600,bytes,279306030.0,ns,18
schedulers,tokio,128-600-60,235929600,bytes,374486696.0,ns,24
schedulers,tokio,128-600-60,235929600,bytes,466478732.0,ns,30
schedulers,tokio,128-600-60,235929600,bytes,563472313.0,ns,36
schedulers,tokio,128-600-60,235929600,bytes,661363860.0,ns,42
schedulers,tokio,128-600-60,235929600,bytes,753646353.0,ns,48
schedulers,tokio,128-600-60,235929600,bytes,842142815.0,ns,54
schedulers,tokio,128-600-60,235929600,bytes,951773509.0,ns,60
