group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12-60,4718592,bytes,96039564.0,ns,12
schedulers,tokio,128-12-60,4718592,bytes,196643495.0,ns,24
schedulers,tokio,128-12-60,4718592,bytes,292260959.0,ns,36
schedulers,tokio,128-12-60,4718592,bytes,388094371.0,ns,48
schedulers,tokio,128-12-60,4718592,bytes,480779694.0,ns,60
schedulers,tokio,128-12-60,4718592,bytes,561867241.0,ns,72
schedulers,tokio,128-12-60,4718592,bytes,650061325.0,ns,84
schedulers,tokio,128-12-60,4718592,bytes,769658995.0,ns,96
schedulers,tokio,128-12-60,4718592,bytes,873780161.0,ns,108
schedulers,tokio,128-12-60,4718592,bytes,972241781.0,ns,120
