group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-48,117964800,bytes,139911667.0,ns,1
schedulers,tokio_seq,64-1200-48,117964800,bytes,275062587.0,ns,2
schedulers,tokio_seq,64-1200-48,117964800,bytes,408853833.0,ns,3
schedulers,tokio_seq,64-1200-48,117964800,bytes,545549778.0,ns,4
schedulers,tokio_seq,64-1200-48,117964800,bytes,681029966.0,ns,5
schedulers,tokio_seq,64-1200-48,117964800,bytes,817349303.0,ns,6
schedulers,tokio_seq,64-1200-48,117964800,bytes,952970857.0,ns,7
schedulers,tokio_seq,64-1200-48,117964800,bytes,1162533612.0,ns,8
schedulers,tokio_seq,64-1200-48,117964800,bytes,1221935766.0,ns,9
schedulers,tokio_seq,64-1200-48,117964800,bytes,1368705192.0,ns,10
