group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-84,9437184,bytes,89961473.0,ns,9
schedulers,tokio,128-24-84,9437184,bytes,189177833.0,ns,18
schedulers,tokio,128-24-84,9437184,bytes,304658057.0,ns,27
schedulers,tokio,128-24-84,9437184,bytes,388437538.0,ns,36
schedulers,tokio,128-24-84,9437184,bytes,490145249.0,ns,45
schedulers,tokio,128-24-84,9437184,bytes,601427523.0,ns,54
schedulers,tokio,128-24-84,9437184,bytes,669299091.0,ns,63
schedulers,tokio,128-24-84,9437184,bytes,778902217.0,ns,72
schedulers,tokio,128-24-84,9437184,bytes,899659039.0,ns,81
schedulers,tokio,128-24-84,9437184,bytes,983023624.0,ns,90
