group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-24-2,2359296,bytes,98777692.0,ns,32
schedulers,tokio_seq,64-24-2,2359296,bytes,189291660.0,ns,64
schedulers,tokio_seq,64-24-2,2359296,bytes,277576793.0,ns,96
schedulers,tokio_seq,64-24-2,2359296,bytes,369369116.0,ns,128
schedulers,tokio_seq,64-24-2,2359296,bytes,456108294.0,ns,160
schedulers,tokio_seq,64-24-2,2359296,bytes,550820580.0,ns,192
schedulers,tokio_seq,64-24-2,2359296,bytes,641440433.0,ns,224
schedulers,tokio_seq,64-24-2,2359296,bytes,740405669.0,ns,256
schedulers,tokio_seq,64-24-2,2359296,bytes,805272909.0,ns,288
schedulers,tokio_seq,64-24-2,2359296,bytes,921890225.0,ns,320
