group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,512-120,61440,bytes,118611022.0,ns,2
schedulers,sequential_par_iter,512-120,61440,bytes,229569689.0,ns,4
schedulers,sequential_par_iter,512-120,61440,bytes,335029709.0,ns,6
schedulers,sequential_par_iter,512-120,61440,bytes,456291455.0,ns,8
schedulers,sequential_par_iter,512-120,61440,bytes,570688614.0,ns,10
schedulers,sequential_par_iter,512-120,61440,bytes,677564545.0,ns,12
schedulers,sequential_par_iter,512-120,61440,bytes,789039211.0,ns,14
schedulers,sequential_par_iter,512-120,61440,bytes,886415110.0,ns,16
schedulers,sequential_par_iter,512-120,61440,bytes,1016238004.0,ns,18
schedulers,sequential_par_iter,512-120,61440,bytes,1120304708.0,ns,20
