group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-6,754974720,bytes,117187065.0,ns,2
schedulers,tokio,512-120-6,754974720,bytes,229511112.0,ns,4
schedulers,tokio,512-120-6,754974720,bytes,355912917.0,ns,6
schedulers,tokio,512-120-6,754974720,bytes,459115786.0,ns,8
schedulers,tokio,512-120-6,754974720,bytes,569393126.0,ns,10
schedulers,tokio,512-120-6,754974720,bytes,674459236.0,ns,12
schedulers,tokio,512-120-6,754974720,bytes,777987242.0,ns,14
schedulers,tokio,512-120-6,754974720,bytes,904866629.0,ns,16
schedulers,tokio,512-120-6,754974720,bytes,1039060149.0,ns,18
schedulers,tokio,512-120-6,754974720,bytes,1120349134.0,ns,20
