group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-84,58982400,bytes,153229716.0,ns,2
schedulers,tokio_seq,64-600-84,58982400,bytes,299877430.0,ns,4
schedulers,tokio_seq,64-600-84,58982400,bytes,446357609.0,ns,6
schedulers,tokio_seq,64-600-84,58982400,bytes,611362182.0,ns,8
schedulers,tokio_seq,64-600-84,58982400,bytes,739310815.0,ns,10
schedulers,tokio_seq,64-600-84,58982400,bytes,886134676.0,ns,12
schedulers,tokio_seq,64-600-84,58982400,bytes,1078190540.0,ns,14
schedulers,tokio_seq,64-600-84,58982400,bytes,1202903649.0,ns,16
schedulers,tokio_seq,64-600-84,58982400,bytes,1384113586.0,ns,18
schedulers,tokio_seq,64-600-84,58982400,bytes,1536269601.0,ns,20
