group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,1024-800,819200,bytes,2408230219.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2402849897.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2449125707.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2331786072.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2668627031.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2733485238.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2531211277.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2407074846.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2650956309.0,ns,1
schedulers,sequential_par_iter,1024-800,819200,bytes,2433241502.0,ns,1
