group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-6,188743680,bytes,157541202.0,ns,1
schedulers,tokio_seq,256-120-6,188743680,bytes,295483795.0,ns,2
schedulers,tokio_seq,256-120-6,188743680,bytes,462892216.0,ns,3
schedulers,tokio_seq,256-120-6,188743680,bytes,620481338.0,ns,4
schedulers,tokio_seq,256-120-6,188743680,bytes,760988031.0,ns,5
schedulers,tokio_seq,256-120-6,188743680,bytes,935516789.0,ns,6
schedulers,tokio_seq,256-120-6,188743680,bytes,1025572964.0,ns,7
schedulers,tokio_seq,256-120-6,188743680,bytes,1250462680.0,ns,8
schedulers,tokio_seq,256-120-6,188743680,bytes,1324920162.0,ns,9
schedulers,tokio_seq,256-120-6,188743680,bytes,1471555112.0,ns,10
