group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-2,377487360,bytes,609381965.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,595406843.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,610892345.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,595193568.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,591334109.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,586591059.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,586910793.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,587903446.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,608364566.0,ns,2
schedulers,tokio_seq,256-240-2,377487360,bytes,607922547.0,ns,2
