group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-48-24,1179648,bytes,92515921.0,ns,18
schedulers,tokio_seq,32-48-24,1179648,bytes,185970912.0,ns,36
schedulers,tokio_seq,32-48-24,1179648,bytes,278151447.0,ns,54
schedulers,tokio_seq,32-48-24,1179648,bytes,371985354.0,ns,72
schedulers,tokio_seq,32-48-24,1179648,bytes,461538158.0,ns,90
schedulers,tokio_seq,32-48-24,1179648,bytes,554726765.0,ns,108
schedulers,tokio_seq,32-48-24,1179648,bytes,648334485.0,ns,126
schedulers,tokio_seq,32-48-24,1179648,bytes,724623927.0,ns,144
schedulers,tokio_seq,32-48-24,1179648,bytes,831805804.0,ns,162
schedulers,tokio_seq,32-48-24,1179648,bytes,841491358.0,ns,180
