group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-2,314572800,bytes,660065297.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,665072143.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,659940900.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,665062458.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,662044903.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,637046739.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,523162274.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,538770649.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,536430784.0,ns,2
schedulers,tokio_seq,128-800-2,314572800,bytes,522773508.0,ns,2
