group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-120-60,11796480,bytes,102032506.0,ns,5
schedulers,tokio_seq,64-120-60,11796480,bytes,201709333.0,ns,10
schedulers,tokio_seq,64-120-60,11796480,bytes,314926124.0,ns,15
schedulers,tokio_seq,64-120-60,11796480,bytes,410446321.0,ns,20
schedulers,tokio_seq,64-120-60,11796480,bytes,524165289.0,ns,25
schedulers,tokio_seq,64-120-60,11796480,bytes,620351753.0,ns,30
schedulers,tokio_seq,64-120-60,11796480,bytes,713261303.0,ns,35
schedulers,tokio_seq,64-120-60,11796480,bytes,840315148.0,ns,40
schedulers,tokio_seq,64-120-60,11796480,bytes,925485262.0,ns,45
schedulers,tokio_seq,64-120-60,11796480,bytes,1058202944.0,ns,50
