group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-24-48,2359296,bytes,103196590.0,ns,10
schedulers,tokio_seq,64-24-48,2359296,bytes,200824386.0,ns,20
schedulers,tokio_seq,64-24-48,2359296,bytes,310218717.0,ns,30
schedulers,tokio_seq,64-24-48,2359296,bytes,403170326.0,ns,40
schedulers,tokio_seq,64-24-48,2359296,bytes,511325922.0,ns,50
schedulers,tokio_seq,64-24-48,2359296,bytes,604122606.0,ns,60
schedulers,tokio_seq,64-24-48,2359296,bytes,705071154.0,ns,70
schedulers,tokio_seq,64-24-48,2359296,bytes,799503298.0,ns,80
schedulers,tokio_seq,64-24-48,2359296,bytes,915921399.0,ns,90
schedulers,tokio_seq,64-24-48,2359296,bytes,1016103962.0,ns,100
