group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-240-84,23592960,bytes,103973310.0,ns,3
schedulers,tokio_seq,64-240-84,23592960,bytes,223498236.0,ns,6
schedulers,tokio_seq,64-240-84,23592960,bytes,330157512.0,ns,9
schedulers,tokio_seq,64-240-84,23592960,bytes,426357854.0,ns,12
schedulers,tokio_seq,64-240-84,23592960,bytes,533525412.0,ns,15
schedulers,tokio_seq,64-240-84,23592960,bytes,621713368.0,ns,18
schedulers,tokio_seq,64-240-84,23592960,bytes,783537907.0,ns,21
schedulers,tokio_seq,64-240-84,23592960,bytes,890408116.0,ns,24
schedulers,tokio_seq,64-240-84,23592960,bytes,992509856.0,ns,27
schedulers,tokio_seq,64-240-84,23592960,bytes,1085185556.0,ns,30
