group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,872554572.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,864968487.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,889257260.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,872172237.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,874177369.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,875596049.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,880505046.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,860039656.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,864024819.0,ns,2
schedulers,parallel_speculative_par_iter,64-1200,76800,bytes,895058231.0,ns,2
