group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-24-84,150994944,bytes,99260192.0,ns,5
schedulers,tokio,512-24-84,150994944,bytes,199777109.0,ns,10
schedulers,tokio,512-24-84,150994944,bytes,301255637.0,ns,15
schedulers,tokio,512-24-84,150994944,bytes,423036974.0,ns,20
schedulers,tokio,512-24-84,150994944,bytes,495218916.0,ns,25
schedulers,tokio,512-24-84,150994944,bytes,612606653.0,ns,30
schedulers,tokio,512-24-84,150994944,bytes,733848869.0,ns,35
schedulers,tokio,512-24-84,150994944,bytes,800853217.0,ns,40
schedulers,tokio,512-24-84,150994944,bytes,927964145.0,ns,45
schedulers,tokio,512-24-84,150994944,bytes,1032870386.0,ns,50
