group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3936036019.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3931743719.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3922654393.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3930437373.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,4016242689.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,4019538425.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3955582355.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3410991122.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,3383066591.0,ns,1
schedulers,tokio_seq,256-2400-24,3774873600,bytes,4025647088.0,ns,1
