group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12000-60,4718592000,bytes,591405758.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,609002403.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,619755864.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,597976849.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,599752114.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,593744971.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,641769174.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,610436375.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,610787778.0,ns,2
schedulers,tokio,128-12000-60,4718592000,bytes,592982169.0,ns,2
