group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-240-72,23592960,bytes,93568867.0,ns,10
schedulers,tokio,64-240-72,23592960,bytes,201851836.0,ns,20
schedulers,tokio,64-240-72,23592960,bytes,303360319.0,ns,30
schedulers,tokio,64-240-72,23592960,bytes,388393691.0,ns,40
schedulers,tokio,64-240-72,23592960,bytes,480914638.0,ns,50
schedulers,tokio,64-240-72,23592960,bytes,572512652.0,ns,60
schedulers,tokio,64-240-72,23592960,bytes,689096777.0,ns,70
schedulers,tokio,64-240-72,23592960,bytes,797824295.0,ns,80
schedulers,tokio,64-240-72,23592960,bytes,896795996.0,ns,90
schedulers,tokio,64-240-72,23592960,bytes,975283508.0,ns,100
