group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-2400-48,58982400,bytes,97971685.0,ns,10
schedulers,tokio,32-2400-48,58982400,bytes,191692563.0,ns,20
schedulers,tokio,32-2400-48,58982400,bytes,284795428.0,ns,30
schedulers,tokio,32-2400-48,58982400,bytes,370157346.0,ns,40
schedulers,tokio,32-2400-48,58982400,bytes,434472998.0,ns,50
schedulers,tokio,32-2400-48,58982400,bytes,545972652.0,ns,60
schedulers,tokio,32-2400-48,58982400,bytes,643884465.0,ns,70
schedulers,tokio,32-2400-48,58982400,bytes,709675174.0,ns,80
schedulers,tokio,32-2400-48,58982400,bytes,843040742.0,ns,90
schedulers,tokio,32-2400-48,58982400,bytes,926612307.0,ns,100
