group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-60,314572800,bytes,539208587.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,513277889.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,527611641.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,516771256.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,533107161.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,530072250.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,544876025.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,512384795.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,522487807.0,ns,2
schedulers,tokio_seq,128-800-60,314572800,bytes,511716371.0,ns,2
