group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-3,2949120,bytes,94443980.0,ns,24
schedulers,tokio_seq,32-120-3,2949120,bytes,183704356.0,ns,48
schedulers,tokio_seq,32-120-3,2949120,bytes,277073029.0,ns,72
schedulers,tokio_seq,32-120-3,2949120,bytes,368338544.0,ns,96
schedulers,tokio_seq,32-120-3,2949120,bytes,461871049.0,ns,120
schedulers,tokio_seq,32-120-3,2949120,bytes,553457479.0,ns,144
schedulers,tokio_seq,32-120-3,2949120,bytes,647361881.0,ns,168
schedulers,tokio_seq,32-120-3,2949120,bytes,736599642.0,ns,192
schedulers,tokio_seq,32-120-3,2949120,bytes,832867043.0,ns,216
schedulers,tokio_seq,32-120-3,2949120,bytes,924092899.0,ns,240
