group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-72,18874368,bytes,120327241.0,ns,4
schedulers,tokio_seq,256-12-72,18874368,bytes,225791558.0,ns,8
schedulers,tokio_seq,256-12-72,18874368,bytes,337858719.0,ns,12
schedulers,tokio_seq,256-12-72,18874368,bytes,458208209.0,ns,16
schedulers,tokio_seq,256-12-72,18874368,bytes,574213392.0,ns,20
schedulers,tokio_seq,256-12-72,18874368,bytes,689214987.0,ns,24
schedulers,tokio_seq,256-12-72,18874368,bytes,789496344.0,ns,28
schedulers,tokio_seq,256-12-72,18874368,bytes,908474633.0,ns,32
schedulers,tokio_seq,256-12-72,18874368,bytes,1034023185.0,ns,36
schedulers,tokio_seq,256-12-72,18874368,bytes,1149846227.0,ns,40
