group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-24-36,37748736,bytes,102480732.0,ns,12
schedulers,tokio,256-24-36,37748736,bytes,145959436.0,ns,24
schedulers,tokio,256-24-36,37748736,bytes,268139412.0,ns,36
schedulers,tokio,256-24-36,37748736,bytes,370442057.0,ns,48
schedulers,tokio,256-24-36,37748736,bytes,371546400.0,ns,60
schedulers,tokio,256-24-36,37748736,bytes,534103760.0,ns,72
schedulers,tokio,256-24-36,37748736,bytes,589379864.0,ns,84
schedulers,tokio,256-24-36,37748736,bytes,858857012.0,ns,96
schedulers,tokio,256-24-36,37748736,bytes,905306691.0,ns,108
schedulers,tokio,256-24-36,37748736,bytes,856709538.0,ns,120
