group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-240-36,23592960,bytes,121665767.0,ns,4
schedulers,tokio_seq,64-240-36,23592960,bytes,242948960.0,ns,8
schedulers,tokio_seq,64-240-36,23592960,bytes,348862523.0,ns,12
schedulers,tokio_seq,64-240-36,23592960,bytes,478778126.0,ns,16
schedulers,tokio_seq,64-240-36,23592960,bytes,599247218.0,ns,20
schedulers,tokio_seq,64-240-36,23592960,bytes,724573270.0,ns,24
schedulers,tokio_seq,64-240-36,23592960,bytes,863941573.0,ns,28
schedulers,tokio_seq,64-240-36,23592960,bytes,943964978.0,ns,32
schedulers,tokio_seq,64-240-36,23592960,bytes,1091465824.0,ns,36
schedulers,tokio_seq,64-240-36,23592960,bytes,1200545042.0,ns,40
