group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12000-12,294912000,bytes,749443477.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,647310494.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,648037374.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,653160067.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,654427005.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,753905698.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,754874016.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,583285759.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,650461091.0,ns,2
schedulers,tokio_seq,32-12000-12,294912000,bytes,570965424.0,ns,2
