group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-96-3,603979776,bytes,142063857.0,ns,3
schedulers,tokio,512-96-3,603979776,bytes,271103849.0,ns,6
schedulers,tokio,512-96-3,603979776,bytes,393125728.0,ns,9
schedulers,tokio,512-96-3,603979776,bytes,525109666.0,ns,12
schedulers,tokio,512-96-3,603979776,bytes,656545668.0,ns,15
schedulers,tokio,512-96-3,603979776,bytes,790700158.0,ns,18
schedulers,tokio,512-96-3,603979776,bytes,911929400.0,ns,21
schedulers,tokio,512-96-3,603979776,bytes,1045316036.0,ns,24
schedulers,tokio,512-96-3,603979776,bytes,1174503948.0,ns,27
schedulers,tokio,512-96-3,603979776,bytes,1301207051.0,ns,30
