group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-60,9437184,bytes,95006326.0,ns,11
schedulers,tokio,128-24-60,9437184,bytes,189154311.0,ns,22
schedulers,tokio,128-24-60,9437184,bytes,279556700.0,ns,33
schedulers,tokio,128-24-60,9437184,bytes,364393849.0,ns,44
schedulers,tokio,128-24-60,9437184,bytes,418527342.0,ns,55
schedulers,tokio,128-24-60,9437184,bytes,538439929.0,ns,66
schedulers,tokio,128-24-60,9437184,bytes,650995687.0,ns,77
schedulers,tokio,128-24-60,9437184,bytes,737976928.0,ns,88
schedulers,tokio,128-24-60,9437184,bytes,820126845.0,ns,99
schedulers,tokio,128-24-60,9437184,bytes,910918210.0,ns,110
