group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-3,3774873600,bytes,3977081210.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3881311916.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3291359789.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3886799876.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3894155613.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3336461430.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3325695840.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,3390589191.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,4009618203.0,ns,1
schedulers,tokio_seq,512-600-3,3774873600,bytes,4008086227.0,ns,1
