group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-36,5033164800,bytes,997712211.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,942527540.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,1025843503.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,976969523.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,1008853676.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,1040702532.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,1047588460.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,1038174713.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,1059476315.0,ns,2
schedulers,tokio,512-800-36,5033164800,bytes,986576349.0,ns,2
