group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-4800-60,7549747200,bytes,911038526.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,907183790.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,954183170.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,947339642.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,965578537.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,926879063.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,920501256.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,931455834.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,921083283.0,ns,2
schedulers,tokio,256-4800-60,7549747200,bytes,917340191.0,ns,2
