group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-48-3,4718592,bytes,93689875.0,ns,17
schedulers,tokio_seq,64-48-3,4718592,bytes,182553920.0,ns,34
schedulers,tokio_seq,64-48-3,4718592,bytes,279636082.0,ns,51
schedulers,tokio_seq,64-48-3,4718592,bytes,364445947.0,ns,68
schedulers,tokio_seq,64-48-3,4718592,bytes,464193870.0,ns,85
schedulers,tokio_seq,64-48-3,4718592,bytes,566286580.0,ns,102
schedulers,tokio_seq,64-48-3,4718592,bytes,650777837.0,ns,119
schedulers,tokio_seq,64-48-3,4718592,bytes,742985396.0,ns,136
schedulers,tokio_seq,64-48-3,4718592,bytes,834547542.0,ns,153
schedulers,tokio_seq,64-48-3,4718592,bytes,927687568.0,ns,170
