group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-9600-60,235929600,bytes,98631145.0,ns,4
schedulers,tokio,32-9600-60,235929600,bytes,186049624.0,ns,8
schedulers,tokio,32-9600-60,235929600,bytes,300143384.0,ns,12
schedulers,tokio,32-9600-60,235929600,bytes,389648993.0,ns,16
schedulers,tokio,32-9600-60,235929600,bytes,478583281.0,ns,20
schedulers,tokio,32-9600-60,235929600,bytes,587578329.0,ns,24
schedulers,tokio,32-9600-60,235929600,bytes,681331084.0,ns,28
schedulers,tokio,32-9600-60,235929600,bytes,770052090.0,ns,32
schedulers,tokio,32-9600-60,235929600,bytes,882378907.0,ns,36
schedulers,tokio,32-9600-60,235929600,bytes,1006963605.0,ns,40
