group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-3,75497472,bytes,162745501.0,ns,2
schedulers,tokio_seq,512-12-3,75497472,bytes,309692642.0,ns,4
schedulers,tokio_seq,512-12-3,75497472,bytes,459422211.0,ns,6
schedulers,tokio_seq,512-12-3,75497472,bytes,615179934.0,ns,8
schedulers,tokio_seq,512-12-3,75497472,bytes,764383998.0,ns,10
schedulers,tokio_seq,512-12-3,75497472,bytes,915241724.0,ns,12
schedulers,tokio_seq,512-12-3,75497472,bytes,1067689910.0,ns,14
schedulers,tokio_seq,512-12-3,75497472,bytes,1220558269.0,ns,16
schedulers,tokio_seq,512-12-3,75497472,bytes,1366910790.0,ns,18
schedulers,tokio_seq,512-12-3,75497472,bytes,1523434810.0,ns,20
