group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-60,75497472,bytes,170416972.0,ns,2
schedulers,tokio_seq,512-12-60,75497472,bytes,337582845.0,ns,4
schedulers,tokio_seq,512-12-60,75497472,bytes,497792829.0,ns,6
schedulers,tokio_seq,512-12-60,75497472,bytes,666693695.0,ns,8
schedulers,tokio_seq,512-12-60,75497472,bytes,833104220.0,ns,10
schedulers,tokio_seq,512-12-60,75497472,bytes,998990562.0,ns,12
schedulers,tokio_seq,512-12-60,75497472,bytes,1167094251.0,ns,14
schedulers,tokio_seq,512-12-60,75497472,bytes,1329637462.0,ns,16
schedulers,tokio_seq,512-12-60,75497472,bytes,1490832940.0,ns,18
schedulers,tokio_seq,512-12-60,75497472,bytes,1666753899.0,ns,20
