group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-48,943718400,bytes,826213659.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,796483874.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,801389061.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,799954336.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,800764301.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,797016634.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,806146887.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,772078579.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,801929425.0,ns,1
schedulers,tokio_seq,256-600-48,943718400,bytes,799029449.0,ns,1
