group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-12,117964800,bytes,138367673.0,ns,1
schedulers,tokio_seq,64-1200-12,117964800,bytes,266232801.0,ns,2
schedulers,tokio_seq,64-1200-12,117964800,bytes,396943119.0,ns,3
schedulers,tokio_seq,64-1200-12,117964800,bytes,535430175.0,ns,4
schedulers,tokio_seq,64-1200-12,117964800,bytes,656656473.0,ns,5
schedulers,tokio_seq,64-1200-12,117964800,bytes,797151663.0,ns,6
schedulers,tokio_seq,64-1200-12,117964800,bytes,917318787.0,ns,7
schedulers,tokio_seq,64-1200-12,117964800,bytes,1048889420.0,ns,8
schedulers,tokio_seq,64-1200-12,117964800,bytes,1198937242.0,ns,9
schedulers,tokio_seq,64-1200-12,117964800,bytes,1326058810.0,ns,10
