group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-120,7680,bytes,90888583.0,ns,124
schedulers,async,64-120,7680,bytes,181644736.0,ns,248
schedulers,async,64-120,7680,bytes,273940867.0,ns,372
schedulers,async,64-120,7680,bytes,365725049.0,ns,496
schedulers,async,64-120,7680,bytes,455490257.0,ns,620
schedulers,async,64-120,7680,bytes,550889882.0,ns,744
schedulers,async,64-120,7680,bytes,640368978.0,ns,868
schedulers,async,64-120,7680,bytes,732323847.0,ns,992
schedulers,async,64-120,7680,bytes,824535164.0,ns,1116
schedulers,async,64-120,7680,bytes,910418680.0,ns,1240
