group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-96-60,9437184,bytes,87703319.0,ns,5
schedulers,tokio_seq,64-96-60,9437184,bytes,190028913.0,ns,10
schedulers,tokio_seq,64-96-60,9437184,bytes,288223839.0,ns,15
schedulers,tokio_seq,64-96-60,9437184,bytes,371701215.0,ns,20
schedulers,tokio_seq,64-96-60,9437184,bytes,465765176.0,ns,25
schedulers,tokio_seq,64-96-60,9437184,bytes,557149106.0,ns,30
schedulers,tokio_seq,64-96-60,9437184,bytes,652326242.0,ns,35
schedulers,tokio_seq,64-96-60,9437184,bytes,747854152.0,ns,40
schedulers,tokio_seq,64-96-60,9437184,bytes,846496268.0,ns,45
schedulers,tokio_seq,64-96-60,9437184,bytes,954103594.0,ns,50
