group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12000-24,4718592000,bytes,592057615.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,573299758.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,614600044.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,581761645.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,576214864.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,578195875.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,617922730.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,572191368.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,597079576.0,ns,2
schedulers,tokio,128-12000-24,4718592000,bytes,576319140.0,ns,2
