group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-48,141557760,bytes,154940622.0,ns,1
schedulers,tokio_seq,128-360-48,141557760,bytes,306993386.0,ns,2
schedulers,tokio_seq,128-360-48,141557760,bytes,459755856.0,ns,3
schedulers,tokio_seq,128-360-48,141557760,bytes,614269557.0,ns,4
schedulers,tokio_seq,128-360-48,141557760,bytes,767614196.0,ns,5
schedulers,tokio_seq,128-360-48,141557760,bytes,917183378.0,ns,6
schedulers,tokio_seq,128-360-48,141557760,bytes,1061633456.0,ns,7
schedulers,tokio_seq,128-360-48,141557760,bytes,1226545478.0,ns,8
schedulers,tokio_seq,128-360-48,141557760,bytes,1377518863.0,ns,9
schedulers,tokio_seq,128-360-48,141557760,bytes,1527244664.0,ns,10
