group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-120,7680,bytes,100374452.0,ns,8
schedulers,sequential,64-120,7680,bytes,200537353.0,ns,16
schedulers,sequential,64-120,7680,bytes,300696314.0,ns,24
schedulers,sequential,64-120,7680,bytes,397238794.0,ns,32
schedulers,sequential,64-120,7680,bytes,498038995.0,ns,40
schedulers,sequential,64-120,7680,bytes,595211898.0,ns,48
schedulers,sequential,64-120,7680,bytes,694431138.0,ns,56
schedulers,sequential,64-120,7680,bytes,795527675.0,ns,64
schedulers,sequential,64-120,7680,bytes,893478476.0,ns,72
schedulers,sequential,64-120,7680,bytes,992335149.0,ns,80
