group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-36,4718592,bytes,92175196.0,ns,9
schedulers,tokio_seq,128-12-36,4718592,bytes,194164480.0,ns,18
schedulers,tokio_seq,128-12-36,4718592,bytes,292354506.0,ns,27
schedulers,tokio_seq,128-12-36,4718592,bytes,381654086.0,ns,36
schedulers,tokio_seq,128-12-36,4718592,bytes,481041499.0,ns,45
schedulers,tokio_seq,128-12-36,4718592,bytes,608842846.0,ns,54
schedulers,tokio_seq,128-12-36,4718592,bytes,658406759.0,ns,63
schedulers,tokio_seq,128-12-36,4718592,bytes,769437709.0,ns,72
schedulers,tokio_seq,128-12-36,4718592,bytes,846228344.0,ns,81
schedulers,tokio_seq,128-12-36,4718592,bytes,943499660.0,ns,90
