group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-9600-48,60397977600,bytes,4478329981.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4552690948.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4656470077.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4588569839.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4492490668.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4403602446.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4667878934.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4427445804.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4533553395.0,ns,1
schedulers,tokio,512-9600-48,60397977600,bytes,4422273815.0,ns,1
