group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-48,1179648,bytes,92398440.0,ns,12
schedulers,tokio_seq,64-12-48,1179648,bytes,185655807.0,ns,24
schedulers,tokio_seq,64-12-48,1179648,bytes,279527373.0,ns,36
schedulers,tokio_seq,64-12-48,1179648,bytes,373717185.0,ns,48
schedulers,tokio_seq,64-12-48,1179648,bytes,461626143.0,ns,60
schedulers,tokio_seq,64-12-48,1179648,bytes,556552582.0,ns,72
schedulers,tokio_seq,64-12-48,1179648,bytes,645674122.0,ns,84
schedulers,tokio_seq,64-12-48,1179648,bytes,734952476.0,ns,96
schedulers,tokio_seq,64-12-48,1179648,bytes,830000802.0,ns,108
schedulers,tokio_seq,64-12-48,1179648,bytes,927044628.0,ns,120
