group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-36,566231040,bytes,966293016.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,948277650.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,932670869.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,947731850.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,930125394.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,916064562.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,961926800.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,941759612.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,945460717.0,ns,2
schedulers,tokio_seq,256-360-36,566231040,bytes,954149203.0,ns,2
