group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-96-60,37748736,bytes,87056027.0,ns,10
schedulers,tokio,128-96-60,37748736,bytes,186595159.0,ns,20
schedulers,tokio,128-96-60,37748736,bytes,286395630.0,ns,30
schedulers,tokio,128-96-60,37748736,bytes,384576596.0,ns,40
schedulers,tokio,128-96-60,37748736,bytes,475406690.0,ns,50
schedulers,tokio,128-96-60,37748736,bytes,591015595.0,ns,60
schedulers,tokio,128-96-60,37748736,bytes,666254372.0,ns,70
schedulers,tokio,128-96-60,37748736,bytes,775145669.0,ns,80
schedulers,tokio,128-96-60,37748736,bytes,886174401.0,ns,90
schedulers,tokio,128-96-60,37748736,bytes,959042711.0,ns,100
