group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-600-60,14745600,bytes,88428671.0,ns,11
schedulers,tokio,32-600-60,14745600,bytes,184326521.0,ns,22
schedulers,tokio,32-600-60,14745600,bytes,291246426.0,ns,33
schedulers,tokio,32-600-60,14745600,bytes,388545871.0,ns,44
schedulers,tokio,32-600-60,14745600,bytes,498995519.0,ns,55
schedulers,tokio,32-600-60,14745600,bytes,604572062.0,ns,66
schedulers,tokio,32-600-60,14745600,bytes,708448623.0,ns,77
schedulers,tokio,32-600-60,14745600,bytes,792544807.0,ns,88
schedulers,tokio,32-600-60,14745600,bytes,903620410.0,ns,99
schedulers,tokio,32-600-60,14745600,bytes,1002336554.0,ns,110
