group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,64-120,7680,bytes,93680006.0,ns,138
schedulers,sequential_par_iter,64-120,7680,bytes,185065301.0,ns,276
schedulers,sequential_par_iter,64-120,7680,bytes,269553581.0,ns,414
schedulers,sequential_par_iter,64-120,7680,bytes,361748410.0,ns,552
schedulers,sequential_par_iter,64-120,7680,bytes,453835685.0,ns,690
schedulers,sequential_par_iter,64-120,7680,bytes,547382837.0,ns,828
schedulers,sequential_par_iter,64-120,7680,bytes,637585625.0,ns,966
schedulers,sequential_par_iter,64-120,7680,bytes,728663916.0,ns,1104
schedulers,sequential_par_iter,64-120,7680,bytes,817774393.0,ns,1242
schedulers,sequential_par_iter,64-120,7680,bytes,912153869.0,ns,1380
