group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-3,3774873600,bytes,3382026875.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,3499353983.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,4030452989.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,4006910595.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,4078970193.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,3538826653.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,3475972292.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,3463452248.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,4081755340.0,ns,1
schedulers,tokio_seq,128-9600-3,3774873600,bytes,3521011737.0,ns,1
