group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,512-360,184320,bytes,175758108.0,ns,1
schedulers,sequential_par_iter,512-360,184320,bytes,322120418.0,ns,2
schedulers,sequential_par_iter,512-360,184320,bytes,479742011.0,ns,3
schedulers,sequential_par_iter,512-360,184320,bytes,643700659.0,ns,4
schedulers,sequential_par_iter,512-360,184320,bytes,802406325.0,ns,5
schedulers,sequential_par_iter,512-360,184320,bytes,959256789.0,ns,6
schedulers,sequential_par_iter,512-360,184320,bytes,1112247556.0,ns,7
schedulers,sequential_par_iter,512-360,184320,bytes,1278619166.0,ns,8
schedulers,sequential_par_iter,512-360,184320,bytes,1438267896.0,ns,9
schedulers,sequential_par_iter,512-360,184320,bytes,1594508805.0,ns,10
