group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-360-72,8847360,bytes,97705490.0,ns,5
schedulers,tokio_seq,32-360-72,8847360,bytes,201255166.0,ns,10
schedulers,tokio_seq,32-360-72,8847360,bytes,294713472.0,ns,15
schedulers,tokio_seq,32-360-72,8847360,bytes,399244381.0,ns,20
schedulers,tokio_seq,32-360-72,8847360,bytes,496527887.0,ns,25
schedulers,tokio_seq,32-360-72,8847360,bytes,596359352.0,ns,30
schedulers,tokio_seq,32-360-72,8847360,bytes,706065933.0,ns,35
schedulers,tokio_seq,32-360-72,8847360,bytes,792886674.0,ns,40
schedulers,tokio_seq,32-360-72,8847360,bytes,912707084.0,ns,45
schedulers,tokio_seq,32-360-72,8847360,bytes,1012891775.0,ns,50
