group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-6,15099494400,bytes,15997005656.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,13720408669.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,12511854473.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,15991421598.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,15993602009.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,12512960694.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,12502247039.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,12497962052.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,12847281425.0,ns,1
schedulers,tokio_seq,256-9600-6,15099494400,bytes,12498021758.0,ns,1
