group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-600-72,14745600,bytes,83630395.0,ns,10
schedulers,tokio,32-600-72,14745600,bytes,191237105.0,ns,20
schedulers,tokio,32-600-72,14745600,bytes,290006010.0,ns,30
schedulers,tokio,32-600-72,14745600,bytes,389301147.0,ns,40
schedulers,tokio,32-600-72,14745600,bytes,489731462.0,ns,50
schedulers,tokio,32-600-72,14745600,bytes,587065949.0,ns,60
schedulers,tokio,32-600-72,14745600,bytes,688957218.0,ns,70
schedulers,tokio,32-600-72,14745600,bytes,789801323.0,ns,80
schedulers,tokio,32-600-72,14745600,bytes,897957684.0,ns,90
schedulers,tokio,32-600-72,14745600,bytes,990270243.0,ns,100
