group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-96-84,603979776,bytes,1003201669.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,990938670.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,957340706.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,956297919.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,960404859.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,957772794.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,958069164.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,957527556.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,965659083.0,ns,2
schedulers,tokio_seq,512-96-84,603979776,bytes,955532430.0,ns,2
