group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,1024-600,614400,bytes,2021729556.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2195008138.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2155808698.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,1878490457.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2251154465.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2172224206.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2139655002.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2012674489.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2146527278.0,ns,1
schedulers,sequential_par_iter,1024-600,614400,bytes,2292631633.0,ns,1
