group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-24-48,150994944,bytes,102481421.0,ns,6
schedulers,tokio,512-24-48,150994944,bytes,208060214.0,ns,12
schedulers,tokio,512-24-48,150994944,bytes,304805138.0,ns,18
schedulers,tokio,512-24-48,150994944,bytes,413378950.0,ns,24
schedulers,tokio,512-24-48,150994944,bytes,520960639.0,ns,30
schedulers,tokio,512-24-48,150994944,bytes,621811498.0,ns,36
schedulers,tokio,512-24-48,150994944,bytes,717276343.0,ns,42
schedulers,tokio,512-24-48,150994944,bytes,830478739.0,ns,48
schedulers,tokio,512-24-48,150994944,bytes,932460977.0,ns,54
schedulers,tokio,512-24-48,150994944,bytes,1032008666.0,ns,60
